sentence_id,text,label,split,source_dataset,source_config
mtop-test-2600,Go back two tracks,79,test,mtop,en
mtop-test-2601,What is a good dessert recipe,60,test,mtop,en
mtop-test-2602,add grandkid to this call,22,test,mtop,en
mtop-test-2603,Read me the top news in Baltimore,18,test,mtop,en
mtop-test-2604,Can you remind me to go out to dinner Saturday night?,43,test,mtop,en
mtop-test-2605,shuffle the tracks please,80,test,mtop,en
mtop-test-2606,New South Wales weather forecast thanks,25,test,mtop,en
mtop-test-2607,How many days has trump been on vacation?,63,test,mtop,en
mtop-test-2608,Who does David work for?,53,test,mtop,en
mtop-test-2609,Who works at Google?,4,test,mtop,en
mtop-test-2610,remind me at 6 tonight to pay my water bill,43,test,mtop,en
mtop-test-2611,switch calls so I can answer the incoming call,46,test,mtop,en
mtop-test-2612,cool concerts tonight,29,test,mtop,en
mtop-test-2613,Remind me to call Mom at 7pm,43,test,mtop,en
mtop-test-2614,Set timer for 6 minutes,15,test,mtop,en
mtop-test-2615,I need a recipe for chicken fried steak,60,test,mtop,en
mtop-test-2616,use google play as my default,17,test,mtop,en
mtop-test-2617,remind me to buy milk in an hour,43,test,mtop,en
mtop-test-2618,What was the name of the city the alt-right protest took place in,63,test,mtop,en
mtop-test-2619,call Jackson Miranda now,3,test,mtop,en
mtop-test-2620,What is in falafel,59,test,mtop,en
mtop-test-2621,Which events are going on tomorrow,29,test,mtop,en
mtop-test-2622,What alerts do I have set up for the rest of the week?,48,test,mtop,en
mtop-test-2623,whom do i know from San Francisco?,4,test,mtop,en
mtop-test-2624,Do I have any family in California?,4,test,mtop,en
mtop-test-2625,Ask Lucy if the accident has been cleared up on her street before we leave our house,0,test,mtop,en
mtop-test-2626,how much water is used to cook brown rice,59,test,mtop,en
mtop-test-2627,set wake up alarm,14,test,mtop,en
mtop-test-2628,Play a certain rap artist,16,test,mtop,en
mtop-test-2629,Begin call with Logan,3,test,mtop,en
mtop-test-2630,Tell me about Bob's family.,52,test,mtop,en
mtop-test-2631,bananas foster ingredients,59,test,mtop,en
mtop-test-2632,how long do i cook a steak for it to be rare,59,test,mtop,en
mtop-test-2633,Please set an alarm on the 21st of March,14,test,mtop,en
mtop-test-2634,Is my mommy online?,5,test,mtop,en
mtop-test-2635,"Play Madonna ""Vogue""",16,test,mtop,en
mtop-test-2636,make a 20 minute timer,15,test,mtop,en
mtop-test-2637,Send a message to my doctor asking someone to call me asap,0,test,mtop,en
mtop-test-2638,"Is it going to rain in Marana, Arizona today?",25,test,mtop,en
mtop-test-2639,How do you keep chicken from becoming dry,59,test,mtop,en
mtop-test-2640,"What percent of thunderstorms are expected in Brooks, Kentucky today?",25,test,mtop,en
mtop-test-2641,Show who is available now,5,test,mtop,en
mtop-test-2642,Start a call with James,3,test,mtop,en
mtop-test-2643,Who works for target employer?,4,test,mtop,en
mtop-test-2644,Set up a reminder for Zoom chat at 9 am.,43,test,mtop,en
mtop-test-2645,How do you make homemade spaghetti,60,test,mtop,en
mtop-test-2646,salad bar ideas,60,test,mtop,en
mtop-test-2647,I don't want Rudy in this call.,22,test,mtop,en
mtop-test-2648,start conversation with father,3,test,mtop,en
mtop-test-2649,as my default music app use apple music,17,test,mtop,en
mtop-test-2650,How many sugar teaspoons are needed for a regular cake,59,test,mtop,en
mtop-test-2651,can you invite Susie to the current call,22,test,mtop,en
mtop-test-2652,Can i microwave spaghetti sauce?,61,test,mtop,en
mtop-test-2653,call Nevaeh my cousin,3,test,mtop,en
mtop-test-2654,what's the high for today?,25,test,mtop,en
mtop-test-2655,Stop being a video call.,31,test,mtop,en
mtop-test-2656,Tell me which calls I missed this morning,35,test,mtop,en
mtop-test-2657,Who do I know that's online now?,5,test,mtop,en
mtop-test-2658,10 minutes on the timer please,15,test,mtop,en
mtop-test-2659,read national news headlines,18,test,mtop,en
mtop-test-2660,What birthdays are coming up in on Tuesday?,4,test,mtop,en
mtop-test-2661,Is there a chance of snow today,25,test,mtop,en
mtop-test-2662,How long should I cook my bacon,59,test,mtop,en
mtop-test-2663,how do you roast asparagus,59,test,mtop,en
mtop-test-2664,i want to phone call 555-2833 on WhatsApp,3,test,mtop,en
mtop-test-2665,what is the nutrition content in whole milk,59,test,mtop,en
mtop-test-2666,Has Ella sent me anything?,1,test,mtop,en
mtop-test-2667,what alarms are set?,24,test,mtop,en
mtop-test-2668,Set an alarm for the morning tomorrow,14,test,mtop,en
mtop-test-2669,2am alarm please,14,test,mtop,en
mtop-test-2670,please call jessica,3,test,mtop,en
mtop-test-2671,Start timer over again,13,test,mtop,en
mtop-test-2672,Will it be raining at 4 pm,25,test,mtop,en
mtop-test-2673,Can you cancel all alarms for me?,38,test,mtop,en
mtop-test-2674,video call jackson Brandon,3,test,mtop,en
mtop-test-2675,Will it be above 86 degrees Fahrenheit for Menlo Park,25,test,mtop,en
mtop-test-2676,Set alarm for 6:00 am,14,test,mtop,en
mtop-test-2677,Give me a news update of the last 24 hours.,18,test,mtop,en
mtop-test-2678,Set alarm for 6:00 pm tonight,14,test,mtop,en
mtop-test-2679,make a call to Emerson's partner,3,test,mtop,en
mtop-test-2680,what is the temp in ankara turkey,25,test,mtop,en
mtop-test-2681,whatsapp video call cousin,3,test,mtop,en
mtop-test-2682,Ingredients in chicken marsala,59,test,mtop,en
mtop-test-2683,Let's place a call to Jane Austin Juthey,3,test,mtop,en
mtop-test-2684,"please send that video to Tom, Vanessa, and John",0,test,mtop,en
mtop-test-2685,set a reminder for the office meeting next week,43,test,mtop,en
mtop-test-2686,Please show me what's the weather like tomorrow evening,25,test,mtop,en
mtop-test-2687,send a message to greg and ask how to get to his home in florida,0,test,mtop,en
mtop-test-2688,Let me know the weather.,25,test,mtop,en
mtop-test-2689,Anyone I know live in Brooklyn?,4,test,mtop,en
mtop-test-2690,Where is Steven's work location?,27,test,mtop,en
mtop-test-2691,How cold is it in London right now?,25,test,mtop,en
mtop-test-2692,New alarm please for tuesday at 7am and 9pm,14,test,mtop,en
mtop-test-2693,are you able to find the lyric for this song?,102,test,mtop,en
mtop-test-2694,Play me some Chopin.,16,test,mtop,en
mtop-test-2695,Delete most recent timer,75,test,mtop,en
mtop-test-2696,start a recurring alarm for Tuesdays and Wednesdays,14,test,mtop,en
mtop-test-2697,Ask Jordan to come over on my birthday,0,test,mtop,en
mtop-test-2698,Phone Helen,3,test,mtop,en
mtop-test-2699,give Summer Montoya's grandma a call,3,test,mtop,en
mtop-test-2700,Reduce time by 10 minutes,12,test,mtop,en
mtop-test-2701,What's this week's forecast?,25,test,mtop,en
mtop-test-2702,create alarm for 1130h,14,test,mtop,en
mtop-test-2703,Please change the reminder for Deidra's party time from 2 PM to 1 PM.,47,test,mtop,en
mtop-test-2704,Delete the alarm for this afternoon,38,test,mtop,en
mtop-test-2705,set alarm for 1 hour from now,14,test,mtop,en
mtop-test-2706,WhatsApp call to George,3,test,mtop,en
mtop-test-2707,Has Macie messaged me?,1,test,mtop,en
mtop-test-2708,is there a dinner reservation set in the reminders for August 23rd?,48,test,mtop,en
mtop-test-2709,what is the right temperature to bake chicken in the oven,59,test,mtop,en
mtop-test-2710,set alarm for 4:00 today,14,test,mtop,en
mtop-test-2711,Read me my reminders for tomorrow afternoon.,48,test,mtop,en
mtop-test-2712,Give me details about the Usher STD lawsuit.,18,test,mtop,en
mtop-test-2713,call Harvey Mandel,3,test,mtop,en
mtop-test-2714,"start a call with Karla, Jarod, Nadia and Bradley on Whatsapp",3,test,mtop,en
mtop-test-2715,Set a reminder for 8 a.m. tomorrow.,43,test,mtop,en
mtop-test-2716,Cancel all my reminders for next week,42,test,mtop,en
mtop-test-2717,i'm done with this call,32,test,mtop,en
mtop-test-2718,call Kylie 's mother,3,test,mtop,en
mtop-test-2719,What do I have for reminders on Tuesday morning?,48,test,mtop,en
mtop-test-2720,get peanut butter recipe,60,test,mtop,en
mtop-test-2721,Remind me to check my grocery list for meal prep items.,43,test,mtop,en
mtop-test-2722,Snooze my alarm for 2 minutes.,36,test,mtop,en
mtop-test-2723,What is the current breaking news?,18,test,mtop,en
mtop-test-2724,play Nas on iheartradio,16,test,mtop,en
mtop-test-2725,Set a timer for a minute,15,test,mtop,en
mtop-test-2726,Please play Bank Account,16,test,mtop,en
mtop-test-2727,call Steven N,3,test,mtop,en
mtop-test-2728,what is the forecast for next weekend,25,test,mtop,en
mtop-test-2729,set the alarm for 5:30 am tonight,14,test,mtop,en
mtop-test-2730,how many minutes are these cookies in the oven,59,test,mtop,en
mtop-test-2731,I want to hear The first snow on spotify,16,test,mtop,en
mtop-test-2732,Label me as unavailable,33,test,mtop,en
mtop-test-2733,"Dial up Ashton, Walter and Francis",3,test,mtop,en
mtop-test-2734,Any news about the Florida Gators,18,test,mtop,en
mtop-test-2735,Show me all my reminders for working out on wednesdays,48,test,mtop,en
mtop-test-2736,Cancel reminders for this Sunday,42,test,mtop,en
mtop-test-2737,find all my reminders with the location listed as toms house and change to ricks house,94,test,mtop,en
mtop-test-2738,Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.,43,test,mtop,en
mtop-test-2739,What are Ted Cruz's comments on healthcare?,63,test,mtop,en
mtop-test-2740,Coutndown about 30 seconds,15,test,mtop,en
mtop-test-2741,I need a reminder to work at 10: am next Saturday,43,test,mtop,en
mtop-test-2742,Read me the messages Stephanie sent me today.,1,test,mtop,en
mtop-test-2743,let me take this video call with amy,44,test,mtop,en
mtop-test-2744,call the grandpa of Ana Simmons,3,test,mtop,en
mtop-test-2745,is there rain in the forecast?,25,test,mtop,en
mtop-test-2746,put my timers on the screen,11,test,mtop,en
mtop-test-2747,Call Andy,3,test,mtop,en
mtop-test-2748,Add Tood and Greg to the call with Debbie,22,test,mtop,en
mtop-test-2749,Please advise the forecast for Easter Sunday at 2pm.,25,test,mtop,en
mtop-test-2750,Send a message to Brady asking him to share his current location with me.,0,test,mtop,en
mtop-test-2751,are there any events going on tomorrow,29,test,mtop,en
mtop-test-2752,show me Ricardo's brother,4,test,mtop,en
mtop-test-2753,how many calories are in a chocolate ganache cake,59,test,mtop,en
mtop-test-2754,list missed calls today,35,test,mtop,en
mtop-test-2755,Set alarm every minute for 6 minutes.,14,test,mtop,en
mtop-test-2756,Create session alarm for 10am tomorrow.,14,test,mtop,en
mtop-test-2757,Message mama saying I'll be 15 minutes late,0,test,mtop,en
mtop-test-2758,What are the details of yesterday's car chase that was in the news,18,test,mtop,en
mtop-test-2759,can you create an alarm in 2 hours,14,test,mtop,en
mtop-test-2760,What is happening on Friday,29,test,mtop,en
mtop-test-2761,Set a timer for 20 minutes,15,test,mtop,en
mtop-test-2762,Can I see a concert tonight in Tampa,29,test,mtop,en
mtop-test-2763,Will it snow today,25,test,mtop,en
mtop-test-2764,What are my local news stories,18,test,mtop,en
mtop-test-2765,Stop playing this music halfway through,81,test,mtop,en
mtop-test-2766,What is the latest news on the budget cuts?,18,test,mtop,en
mtop-test-2767,What concerts are playing in Buffalo Friday night,29,test,mtop,en
mtop-test-2768,Kick Blake from call,22,test,mtop,en
mtop-test-2769,will it snow in NYC today,25,test,mtop,en
mtop-test-2770,What can I do today,29,test,mtop,en
mtop-test-2771,How long is this cold front expected to last?,25,test,mtop,en
mtop-test-2772,switch alarm on for 10 minutes before 9 am,14,test,mtop,en
mtop-test-2773,Show me some other plays,29,test,mtop,en
mtop-test-2774,"Set alarms for 10am and 2pm, Friday, weekly",14,test,mtop,en
mtop-test-2775,Suggest interesting concert in Stamford tonight,29,test,mtop,en
mtop-test-2776,Set alarm for four hours from now,14,test,mtop,en
mtop-test-2777,switch to other call please,46,test,mtop,en
mtop-test-2778,Who do I know that attended onu?,4,test,mtop,en
mtop-test-2779,Stop me at 2:30pm,14,test,mtop,en
mtop-test-2780,What's today's headlines form the Huffington Post?,18,test,mtop,en
mtop-test-2781,What is the heat index outside?,25,test,mtop,en
mtop-test-2782,Is it going to rain this Wednesday?,25,test,mtop,en
mtop-test-2783,what is the world news now,18,test,mtop,en
mtop-test-2784,What is the weather forecast for Easter Monday,25,test,mtop,en
mtop-test-2785,call my mom call my girlfriend using Whatsapp,3,test,mtop,en
mtop-test-2786,what is the 7 day forecast?,25,test,mtop,en
mtop-test-2787,how hot in noosa tomorrow,25,test,mtop,en
mtop-test-2788,Are there any upcoming reminders with dad,48,test,mtop,en
mtop-test-2789,I don't want to listen to this playlist anymore,76,test,mtop,en
mtop-test-2790,can you please send message to Helen and Dr. Brown,0,test,mtop,en
mtop-test-2791,Send a message to mom to tell her happy Mothers day.,0,test,mtop,en
mtop-test-2792,Sugar cookie recipes,60,test,mtop,en
mtop-test-2793,Is there rain in todays forecast,25,test,mtop,en
mtop-test-2794,Play the classical station on Pandora,16,test,mtop,en
mtop-test-2795,not going to BrickCon,84,test,mtop,en
mtop-test-2796,Show me the employees at the bowling alley.,4,test,mtop,en
mtop-test-2797,Do i know anyone from Florida,4,test,mtop,en
mtop-test-2798,Call Travis Michael Jacobson for me,3,test,mtop,en
mtop-test-2799,How hot is it next week dublin in degrees C,25,test,mtop,en
mtop-test-2800,How many carbs are in one bowl of chicken noodle soup,59,test,mtop,en
mtop-test-2801,Give me a buzz at noon,14,test,mtop,en
mtop-test-2802,Can you show me radar data for southwest region,25,test,mtop,en
mtop-test-2803,Set a timer for 20 minutes for the frozen pizza,15,test,mtop,en
mtop-test-2804,What is the weather like in Ireland.,25,test,mtop,en
mtop-test-2805,message a video message to Gregory,0,test,mtop,en
mtop-test-2806,Set work alarm for 8:00am tomorrow morning.,14,test,mtop,en
mtop-test-2807,Show me people employed with Google,4,test,mtop,en
mtop-test-2808,set reminder for dietitian tues at 3,43,test,mtop,en
mtop-test-2809,call Malaysia 's boyfriend,3,test,mtop,en
mtop-test-2810,give me some elevator music,16,test,mtop,en
mtop-test-2811,start calling the mother of Myles,3,test,mtop,en
mtop-test-2812,Delete my reminder about Sunday's breakfast with Maralyse.,42,test,mtop,en
mtop-test-2813,set alarm for 4:30 pm,14,test,mtop,en
mtop-test-2814,At what temperature do you bake chicken legs in the oven,59,test,mtop,en
mtop-test-2815,how long should the chicken be in the oven for,59,test,mtop,en
mtop-test-2816,call Whatsapp Rylie Shannon,3,test,mtop,en
mtop-test-2817,Wake me up on Tuesdays at 5am and 3pm,14,test,mtop,en
mtop-test-2818,delete the reminder for tomorrow's dr appointment,42,test,mtop,en
mtop-test-2819,Cancel all alarms that I have set.,38,test,mtop,en
mtop-test-2820,put this alarm on a 10 minute snooze,36,test,mtop,en
mtop-test-2821,What is the easiest stir fry to make?,60,test,mtop,en
mtop-test-2822,I'd like to reset my alarm.,37,test,mtop,en
mtop-test-2823,Remind me of my flight time at 11:45 AM Tuesday,43,test,mtop,en
mtop-test-2824,Call mom please,3,test,mtop,en
mtop-test-2825,Anyone work for McDonalds?,4,test,mtop,en
mtop-test-2826,Delete the reminder about getting an Uber for next Sunday.,42,test,mtop,en
mtop-test-2827,what's the low today?,25,test,mtop,en
mtop-test-2828,Things to do in St Augustine next week,29,test,mtop,en
mtop-test-2829,Tell me about Trevor,4,test,mtop,en
mtop-test-2830,display all daytime alarms,24,test,mtop,en
mtop-test-2831,Show me text messages from John Peterson via Facebook,1,test,mtop,en
mtop-test-2832,Could you please help me setup my default phone call provider as Whatsapp,8,test,mtop,en
mtop-test-2833,make a Drink water timer,15,test,mtop,en
mtop-test-2834,what time did Olivia call me yesterday?,34,test,mtop,en
mtop-test-2835,Can I have some information about the weather in Cheshire?,25,test,mtop,en
mtop-test-2836,is it going to freeze today,25,test,mtop,en
mtop-test-2837,Remind me not to contact my brother Roger for his birthday.,43,test,mtop,en
mtop-test-2838,List the ingredients for the spaghetti sauce,59,test,mtop,en
