sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-1864,what lists do i have queried,59,test,massive,en-US,en-US,test,11
massive-test-1865,if there is event of show then remove it,53,test,massive,en-US,en-US,test,11
massive-test-1866,replace,53,test,massive,en-US,en-US,test,11
massive-test-1867,inform me on the items on the list,59,test,massive,en-US,en-US,test,11
massive-test-1868,add this to the list,21,test,massive,en-US,en-US,test,11
massive-test-1869,create a new list,21,test,massive,en-US,en-US,test,11
massive-test-1870,can you remove this item from the list,53,test,massive,en-US,en-US,test,11
massive-test-1871,read what is on my list,59,test,massive,en-US,en-US,test,11
massive-test-1872,can you please add an item to my grocery list,21,test,massive,en-US,en-US,test,11
massive-test-1873,remove that item,53,test,massive,en-US,en-US,test,11
massive-test-1874,what did i put down already on the walmart list,59,test,massive,en-US,en-US,test,11
massive-test-1875,throw away my to do list please,53,test,massive,en-US,en-US,test,11
massive-test-1876,clear out the shopping list,53,test,massive,en-US,en-US,test,11
massive-test-1877,what items are on my shopping list,59,test,massive,en-US,en-US,test,11
massive-test-1878,read me my list for shopping,59,test,massive,en-US,en-US,test,11
massive-test-1879,tell me that list i wrote two days ago,59,test,massive,en-US,en-US,test,11
massive-test-1880,remove cereal from my shopping list,53,test,massive,en-US,en-US,test,11
massive-test-1881,remove my dentist's appointment from today's schedule,30,test,massive,en-US,en-US,test,2
massive-test-1882,do i have a grocery list ready,59,test,massive,en-US,en-US,test,11
massive-test-1883,clear my activities list for today,53,test,massive,en-US,en-US,test,11
massive-test-1884,delete item from list,53,test,massive,en-US,en-US,test,11
massive-test-1885,i need to make a list,21,test,massive,en-US,en-US,test,11
massive-test-1886,read my grocery list,59,test,massive,en-US,en-US,test,11
massive-test-1887,please show me the list that i have,59,test,massive,en-US,en-US,test,11
massive-test-1888,delete last item listed,53,test,massive,en-US,en-US,test,11
massive-test-1889,add bananas to my shopping list,21,test,massive,en-US,en-US,test,11
massive-test-1890,add toothpaste to my shopping list,21,test,massive,en-US,en-US,test,11
massive-test-1891,create a playlist,21,test,massive,en-US,en-US,test,11
massive-test-1892,olly clear the list,53,test,massive,en-US,en-US,test,11
massive-test-1893,clear the list,53,test,massive,en-US,en-US,test,11
massive-test-1894,delete list for groceries,53,test,massive,en-US,en-US,test,11
massive-test-1895,erase all,53,test,massive,en-US,en-US,test,11
massive-test-1896,olly what do i have planned next,32,test,massive,en-US,en-US,test,2
massive-test-1897,remove milk from my grocery list,53,test,massive,en-US,en-US,test,11
massive-test-1898,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,53,test,massive,en-US,en-US,test,11
massive-test-1899,remove this list from the others,53,test,massive,en-US,en-US,test,11
massive-test-1900,what are my available lists,59,test,massive,en-US,en-US,test,11
massive-test-1901,take that off there,53,test,massive,en-US,en-US,test,11
massive-test-1902,need to check my list,59,test,massive,en-US,en-US,test,11
massive-test-1903,new list,21,test,massive,en-US,en-US,test,11
massive-test-1904,olly anything else left on the list,59,test,massive,en-US,en-US,test,11
massive-test-1905,delete my list,53,test,massive,en-US,en-US,test,11
massive-test-1906,make a grocery list please,21,test,massive,en-US,en-US,test,11
massive-test-1907,delete item from my list,53,test,massive,en-US,en-US,test,11
massive-test-1908,please add list of things to buy for party,21,test,massive,en-US,en-US,test,11
massive-test-1909,olly read my lists to me,59,test,massive,en-US,en-US,test,11
massive-test-1910,begin a new list,21,test,massive,en-US,en-US,test,11
massive-test-1911,let me hear my list,59,test,massive,en-US,en-US,test,11
massive-test-1912,what is on my playlist,59,test,massive,en-US,en-US,test,11
massive-test-1913,please remove my list of favorite albums,53,test,massive,en-US,en-US,test,11
massive-test-1914,please add sugar to my grocery list,21,test,massive,en-US,en-US,test,11
massive-test-1915,make a new shopping list,21,test,massive,en-US,en-US,test,11
massive-test-1916,how many lists do i have in contacts,59,test,massive,en-US,en-US,test,11
massive-test-1917,what groups are listed in my contacts,59,test,massive,en-US,en-US,test,11
massive-test-1918,remind me of how many lists i have,59,test,massive,en-US,en-US,test,11
massive-test-1919,scratch that one from the list,53,test,massive,en-US,en-US,test,11
massive-test-1920,delete the last phrase,53,test,massive,en-US,en-US,test,11
massive-test-1921,what's on your list right now,59,test,massive,en-US,en-US,test,11
massive-test-1922,let me know the list,59,test,massive,en-US,en-US,test,11
massive-test-1923,put hamburger on my grocery list,21,test,massive,en-US,en-US,test,11
massive-test-1924,delete my to do's for this week,53,test,massive,en-US,en-US,test,11
massive-test-1925,on my to dos remove mop kitchen,53,test,massive,en-US,en-US,test,11
massive-test-1926,add bob to my list of contacts,21,test,massive,en-US,en-US,test,11
massive-test-1927,say the list,59,test,massive,en-US,en-US,test,11
massive-test-1928,remove shopping list,53,test,massive,en-US,en-US,test,11
massive-test-1929,delete to do list,53,test,massive,en-US,en-US,test,11
massive-test-1930,add new item to list,21,test,massive,en-US,en-US,test,11
massive-test-1931,add to list,21,test,massive,en-US,en-US,test,11
massive-test-1932,get rid of the list google,53,test,massive,en-US,en-US,test,11
massive-test-1933,please add oranges to my grocery list,21,test,massive,en-US,en-US,test,11
massive-test-1934,how many lists do i have,59,test,massive,en-US,en-US,test,11
massive-test-1935,what lists are in my notebook,59,test,massive,en-US,en-US,test,11
massive-test-1936,take out the milk from the shopping list,53,test,massive,en-US,en-US,test,11
massive-test-1937,get rid of tax list from nineteen ninety,53,test,massive,en-US,en-US,test,11
massive-test-1938,what are my current list,59,test,massive,en-US,en-US,test,11
massive-test-1939,list items on my work list,59,test,massive,en-US,en-US,test,11
massive-test-1940,give me the details on purchase order,59,test,massive,en-US,en-US,test,11
massive-test-1941,remove the guest list i created last week,53,test,massive,en-US,en-US,test,11
massive-test-1942,set list,21,test,massive,en-US,en-US,test,11
massive-test-1943,please find all name start with alphabetic of a and create a list,21,test,massive,en-US,en-US,test,11
massive-test-1944,add business contacts to contact list,21,test,massive,en-US,en-US,test,11
massive-test-1945,check recent to do list,59,test,massive,en-US,en-US,test,11
massive-test-1946,please create new list,21,test,massive,en-US,en-US,test,11
massive-test-1947,i want to remove apples from list,53,test,massive,en-US,en-US,test,11
massive-test-1948,away off from list,53,test,massive,en-US,en-US,test,11
massive-test-1949,open google keep,59,test,massive,en-US,en-US,test,11
massive-test-1950,trash my list,53,test,massive,en-US,en-US,test,11
massive-test-1951,give me all available lists,59,test,massive,en-US,en-US,test,11
massive-test-1952,list all the lists on this device,59,test,massive,en-US,en-US,test,11
massive-test-1953,add a wrist watch to the shopping list,21,test,massive,en-US,en-US,test,11
massive-test-1954,my party planning,32,test,massive,en-US,en-US,test,2
massive-test-1955,i have my clothes list,59,test,massive,en-US,en-US,test,11
massive-test-1956,find the list,59,test,massive,en-US,en-US,test,11
massive-test-1957,important house information,59,test,massive,en-US,en-US,test,11
massive-test-1958,list,59,test,massive,en-US,en-US,test,11
massive-test-1959,please create a new list for me,21,test,massive,en-US,en-US,test,11
massive-test-1960,read back my grocery list to me,59,test,massive,en-US,en-US,test,11
massive-test-1961,olly play next recording,58,test,massive,en-US,en-US,test,3
massive-test-1962,jump to next podcast,58,test,massive,en-US,en-US,test,3
massive-test-1963,next,58,test,massive,en-US,en-US,test,3
massive-test-1964,play the next one,58,test,massive,en-US,en-US,test,3
massive-test-1965,play a podcast from my library,58,test,massive,en-US,en-US,test,3
massive-test-1966,find an interesting podcast about last pritzker price winners,58,test,massive,en-US,en-US,test,3
massive-test-1967,play next podcast,58,test,massive,en-US,en-US,test,3
massive-test-1968,play next,58,test,massive,en-US,en-US,test,3
massive-test-1969,play next episode of harry potter by j. k. rowling,20,test,massive,en-US,en-US,test,3
massive-test-1970,go to the podcast and play the next episode in friends,58,test,massive,en-US,en-US,test,3
massive-test-1971,play the young turks podcast,58,test,massive,en-US,en-US,test,3
massive-test-1972,up load all my podcast,58,test,massive,en-US,en-US,test,3
massive-test-1973,play last libertarian podcast,58,test,massive,en-US,en-US,test,3
massive-test-1974,play next reason podcast,58,test,massive,en-US,en-US,test,3
massive-test-1975,play that podcast i was listening to yesterday,58,test,massive,en-US,en-US,test,3
massive-test-1976,play the next episode of a podcast,58,test,massive,en-US,en-US,test,3
massive-test-1977,what are todays top podcasts,58,test,massive,en-US,en-US,test,3
massive-test-1978,play podcast for the philadelphia eagles content,58,test,massive,en-US,en-US,test,3
massive-test-1979,show me the best podcast of rock songs having good rating,58,test,massive,en-US,en-US,test,3
massive-test-1980,play and shuffle all slow music songs,45,test,massive,en-US,en-US,test,3
massive-test-1981,play my most watched podcast,58,test,massive,en-US,en-US,test,3
massive-test-1982,does allearsnet have a new podcast,58,test,massive,en-US,en-US,test,3
massive-test-1983,find the latest disney podcast,58,test,massive,en-US,en-US,test,3
massive-test-1984,move to the next episode of hipsterhood,58,test,massive,en-US,en-US,test,3
massive-test-1985,play next episode of podcast,58,test,massive,en-US,en-US,test,3
massive-test-1986,olly start the podcast over that i started last night,58,test,massive,en-US,en-US,test,3
massive-test-1987,show me podcasts,58,test,massive,en-US,en-US,test,3
massive-test-1988,shadi special podcast play it,58,test,massive,en-US,en-US,test,3
massive-test-1989,go back to previous episode of podcast,58,test,massive,en-US,en-US,test,3
massive-test-1990,play me john's podcast,58,test,massive,en-US,en-US,test,3
massive-test-1991,i want to listen to podcast,58,test,massive,en-US,en-US,test,3
massive-test-1992,can you please download my podcast file available in internet and play it once,58,test,massive,en-US,en-US,test,3
massive-test-1993,please skip to the next podcast episode,58,test,massive,en-US,en-US,test,3
massive-test-1994,start the next episode,58,test,massive,en-US,en-US,test,3
massive-test-1995,play duncan trussel's latest podcast,58,test,massive,en-US,en-US,test,3
massive-test-1996,start playing my most recent podcast,58,test,massive,en-US,en-US,test,3
massive-test-1997,go backward thirty seconds,58,test,massive,en-US,en-US,test,3
massive-test-1998,vitaly channel,58,test,massive,en-US,en-US,test,3
massive-test-1999,most viewed list,59,test,massive,en-US,en-US,test,11
massive-test-2000,start the gilmore guys,58,test,massive,en-US,en-US,test,3
massive-test-2001,please play the podcast for me,58,test,massive,en-US,en-US,test,3
massive-test-2002,please go to the next episode of the podcast,58,test,massive,en-US,en-US,test,3
massive-test-2003,please play the latest bill simmons podcast,58,test,massive,en-US,en-US,test,3
massive-test-2004,i want to listen to the latest mike and mike podcast,58,test,massive,en-US,en-US,test,3
massive-test-2005,start podcasts on n. f. l.,58,test,massive,en-US,en-US,test,3
massive-test-2006,move to next section,58,test,massive,en-US,en-US,test,3
massive-test-2007,move on to the next podcast episode,58,test,massive,en-US,en-US,test,3
massive-test-2008,go back to the last episode in this podcast,58,test,massive,en-US,en-US,test,3
massive-test-2009,i want to listen to a sports podcast,58,test,massive,en-US,en-US,test,3
massive-test-2010,play the most recent podcast for this american life,58,test,massive,en-US,en-US,test,3
massive-test-2011,play my favorite podcast please,58,test,massive,en-US,en-US,test,3
massive-test-2012,resume series podcast,58,test,massive,en-US,en-US,test,3
massive-test-2013,play the previous podcast,58,test,massive,en-US,en-US,test,3
massive-test-2014,start playing ringcast,58,test,massive,en-US,en-US,test,3
massive-test-2015,play the next show on podcast,58,test,massive,en-US,en-US,test,3
massive-test-2016,next button,58,test,massive,en-US,en-US,test,3
massive-test-2017,replay my last played podcast,58,test,massive,en-US,en-US,test,3
