sentence_id,text,label,split,source_dataset,source_config
banking77-test-1812,"My latest payment was declined, I was told everything was back to working order. What happened?",25,test,banking77,default
banking77-test-1813,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,test,banking77,default
banking77-test-1814,Why doesn't the card payment work,25,test,banking77,default
banking77-test-1815,I'm really stuck. I don't know why but my card payment has not gone through.,25,test,banking77,default
banking77-test-1816,"I have a card payment that was declined, but why?",25,test,banking77,default
banking77-test-1817,Do you know why my card payment did not work?,25,test,banking77,default
banking77-test-1818,Something is wrong with my payment account since it has been declined,25,test,banking77,default
banking77-test-1819,Why are you declining my payment? Everything was fine.,25,test,banking77,default
banking77-test-1820,I don't know why my payment didn't work.,25,test,banking77,default
banking77-test-1821,My card payment did not work.,25,test,banking77,default
banking77-test-1822,Why is my debit card being declined when I have money?,25,test,banking77,default
banking77-test-1823,My card was not accepted.,25,test,banking77,default
banking77-test-1824,I have no idea why my card payment did not work.,25,test,banking77,default
banking77-test-1825,"My card payment didn't work, can you help?",25,test,banking77,default
banking77-test-1826,"My card was rejected at the store for some reason, can you look into this for me?",25,test,banking77,default
banking77-test-1827,Please explain why my card was declined?,25,test,banking77,default
banking77-test-1828,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,test,banking77,default
banking77-test-1829,Do you know why my card payment is declined?,25,test,banking77,default
banking77-test-1830,Why was my Payment declined,25,test,banking77,default
banking77-test-1831,They declined my card payment.,25,test,banking77,default
banking77-test-1832,Why has my card payment been declined?,25,test,banking77,default
banking77-test-1833,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,test,banking77,default
banking77-test-1834,My card payment did not complete.,25,test,banking77,default
banking77-test-1835,My card didn't work in one of the shops.,25,test,banking77,default
banking77-test-1836,Card payment declined?,25,test,banking77,default
banking77-test-1837,"I tried using my card and it kept getting declined, Why?",25,test,banking77,default
banking77-test-1838,How do you fix  my card payment?,25,test,banking77,default
banking77-test-1839,Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,test,banking77,default
banking77-test-1840,"I did transfer, why is it pending",48,test,banking77,default
banking77-test-1841,How long for money transfer to show?,48,test,banking77,default
banking77-test-1842,Why is my transfer not done yet?,48,test,banking77,default
banking77-test-1843,I have a pending transfer,48,test,banking77,default
banking77-test-1844,I am waiting for a pending money transfer to process.,48,test,banking77,default
banking77-test-1845,i transfered however its still pending,48,test,banking77,default
banking77-test-1846,I have a transfer that's pending and wanted to know how long it is going to take to process?,48,test,banking77,default
banking77-test-1847,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48,test,banking77,default
banking77-test-1848,I had made a transfer but its still pending.,48,test,banking77,default
banking77-test-1849,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,test,banking77,default
banking77-test-1850,How can I speed up a transfer?  Mine is pending.,48,test,banking77,default
banking77-test-1851,How long can an EU transfer take?,48,test,banking77,default
banking77-test-1852,My transfer is still coming up as pending.,48,test,banking77,default
banking77-test-1853,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,test,banking77,default
banking77-test-1854,My transfer is still pending and I know the account numbers are correct.  Please help.,48,test,banking77,default
banking77-test-1855,"I transferred money yesterday, but it still isn't available?",48,test,banking77,default
banking77-test-1856,How long does a transfer stay pending?,48,test,banking77,default
banking77-test-1857,How long do transfer pend for?,48,test,banking77,default
banking77-test-1858,Why hasn't my transfer gone through yet?,48,test,banking77,default
banking77-test-1859,When will the transfer go through?,48,test,banking77,default
banking77-test-1860,Please explain why the transfers shows up as pending?,48,test,banking77,default
banking77-test-1861,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,test,banking77,default
banking77-test-1862,When will my transfer go through?,48,test,banking77,default
banking77-test-1863,What is the cause that the transfer shows as pending?,48,test,banking77,default
banking77-test-1864,When will the transfer be completed?,48,test,banking77,default
banking77-test-1865,Pending transfer?,48,test,banking77,default
banking77-test-1866,"I would like to know why my payment is still pending, can you help?",48,test,banking77,default
banking77-test-1867,Someone transferred money to me and it doesn't show,48,test,banking77,default
banking77-test-1868,How long does a transfer take to be confirmed?,48,test,banking77,default
banking77-test-1869,I made a transfer 12 hours ago. Why is it still listed as pending?,48,test,banking77,default
banking77-test-1870,"Why does my transfer say ""pending""?",48,test,banking77,default
banking77-test-1871,How long can I expect a transfer to pend for?,48,test,banking77,default
banking77-test-1872,For how long will my transfer be pending?,48,test,banking77,default
