sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-2720,has my vacation time been approved,90,test,clinc150,default,pto_request_status
clinc150-test-2721,what is the day off request status as of now,90,test,clinc150,default,pto_request_status
clinc150-test-2722,what is the day off request status please,90,test,clinc150,default,pto_request_status
clinc150-test-2723,what is the day off request status if you would tell me,90,test,clinc150,default,pto_request_status
clinc150-test-2724,what is the day off request status,90,test,clinc150,default,pto_request_status
clinc150-test-2725,what is the day off request status if you could tell me,90,test,clinc150,default,pto_request_status
clinc150-test-2726,i need to know status of my day off request,90,test,clinc150,default,pto_request_status
clinc150-test-2727,i want to know the status of my vacation request,90,test,clinc150,default,pto_request_status
clinc150-test-2728,tell me status of my day off request,90,test,clinc150,default,pto_request_status
clinc150-test-2729,please let me know the status of my vacation request,90,test,clinc150,default,pto_request_status
clinc150-test-2730,how many days did i take off,91,test,clinc150,default,pto_used
clinc150-test-2731,tell me how many days i took off,91,test,clinc150,default,pto_used
clinc150-test-2732,so how many days did i take off sir,91,test,clinc150,default,pto_used
clinc150-test-2733,so how many days did i take off,91,test,clinc150,default,pto_used
clinc150-test-2734,i need to know how many days i toof off,91,test,clinc150,default,pto_used
clinc150-test-2735,what is the total number of days that i have taken off work since january,91,test,clinc150,default,pto_used
clinc150-test-2736,how many days off have i taken so far this year,91,test,clinc150,default,pto_used
clinc150-test-2737,i want to know how many days off are listed on my time off sheet that i have taken this year,91,test,clinc150,default,pto_used
clinc150-test-2738,tell me how many days off you see that i have taken so far this year please,91,test,clinc150,default,pto_used
clinc150-test-2739,can you look and see how many days off i have taken so far since january,91,test,clinc150,default,pto_used
clinc150-test-2740,check how many days off i've taken,91,test,clinc150,default,pto_used
clinc150-test-2741,how many hours of pto have i used,91,test,clinc150,default,pto_used
clinc150-test-2742,how much pto is gone,91,test,clinc150,default,pto_used
clinc150-test-2743,see how many days i've taken off so far,91,test,clinc150,default,pto_used
clinc150-test-2744,how much of my pto is left,91,test,clinc150,default,pto_used
clinc150-test-2745,how much of my pto is gone,91,test,clinc150,default,pto_used
clinc150-test-2746,please let me know how many days i've taken off,91,test,clinc150,default,pto_used
clinc150-test-2747,what is the amount of my taken off days so far,91,test,clinc150,default,pto_used
clinc150-test-2748,i need to know how many days off i have used so far,91,test,clinc150,default,pto_used
clinc150-test-2749,how many days off have i taken until right now,91,test,clinc150,default,pto_used
clinc150-test-2750,notify me how many days off i have used so far,91,test,clinc150,default,pto_used
clinc150-test-2751,tell me how many days off i have taken so far,91,test,clinc150,default,pto_used
clinc150-test-2752,i want to know how many days off i have utilized until now,91,test,clinc150,default,pto_used
clinc150-test-2753,how much so far pto have i used,91,test,clinc150,default,pto_used
clinc150-test-2754,i have used how much pto so far,91,test,clinc150,default,pto_used
clinc150-test-2755,pto i have used so far is how much,91,test,clinc150,default,pto_used
clinc150-test-2756,pto so far i have used is how much,91,test,clinc150,default,pto_used
clinc150-test-2757,so far how much pto have i used,91,test,clinc150,default,pto_used
clinc150-test-2758,how many vacation days i have used,91,test,clinc150,default,pto_used
clinc150-test-2759,i want to know how many vacation days i have used,91,test,clinc150,default,pto_used
clinc150-test-2760,what do i need to do to cook a chicken,92,test,clinc150,default,recipe
clinc150-test-2761,how do i go about cooking a 10lb turkey,92,test,clinc150,default,recipe
clinc150-test-2762,how do i get started making homemade pizza dough,92,test,clinc150,default,recipe
clinc150-test-2763,what instructions do i need to bake a cake from scratch,92,test,clinc150,default,recipe
clinc150-test-2764,how do i make lasagna,92,test,clinc150,default,recipe
clinc150-test-2765,how do you make pasta,92,test,clinc150,default,recipe
clinc150-test-2766,how do you prepare omelet,92,test,clinc150,default,recipe
clinc150-test-2767,how do you prepare taco,92,test,clinc150,default,recipe
clinc150-test-2768,how do you make fried rice,92,test,clinc150,default,recipe
clinc150-test-2769,how do you cooked eggs,92,test,clinc150,default,recipe
clinc150-test-2770,what's a good chili recipe,92,test,clinc150,default,recipe
clinc150-test-2771,i need a recipe for chili,92,test,clinc150,default,recipe
clinc150-test-2772,search for chili recipes,92,test,clinc150,default,recipe
clinc150-test-2773,search for a chili recipe for me,92,test,clinc150,default,recipe
clinc150-test-2774,find me a recipe for chili,92,test,clinc150,default,recipe
clinc150-test-2775,show me ideas for hamburger,92,test,clinc150,default,recipe
clinc150-test-2776,can you get me recipes for eggs please,92,test,clinc150,default,recipe
clinc150-test-2777,show me how to make tuna casserole please,92,test,clinc150,default,recipe
clinc150-test-2778,recipes for garlic bread please,92,test,clinc150,default,recipe
clinc150-test-2779,please tell me a recipe for this meal,92,test,clinc150,default,recipe
clinc150-test-2780,can you find me a pork recipe,92,test,clinc150,default,recipe
clinc150-test-2781,can you find me a brisket recipe,92,test,clinc150,default,recipe
clinc150-test-2782,can you find me a rice recipe,92,test,clinc150,default,recipe
clinc150-test-2783,can you find me a salsa recipe,92,test,clinc150,default,recipe
clinc150-test-2784,scan you find me a chicken recipe,92,test,clinc150,default,recipe
clinc150-test-2785,i need a pasta recipe,92,test,clinc150,default,recipe
clinc150-test-2786,i want a recipe for roasted veggies,92,test,clinc150,default,recipe
clinc150-test-2787,what is in a burrito recipe,92,test,clinc150,default,recipe
clinc150-test-2788,give me a tuna salad recipe,92,test,clinc150,default,recipe
clinc150-test-2789,find a recipe for baked ziti,92,test,clinc150,default,recipe
clinc150-test-2790,how do i get stuff with visa points,93,test,clinc150,default,redeem_rewards
clinc150-test-2791,what are my mastercard points good for,93,test,clinc150,default,redeem_rewards
clinc150-test-2792,how many points do i have to cash,93,test,clinc150,default,redeem_rewards
clinc150-test-2793,where can i cash out my card points,93,test,clinc150,default,redeem_rewards
clinc150-test-2794,what do i have to do to use my credit points acquired through purchases,93,test,clinc150,default,redeem_rewards
clinc150-test-2795,how do i use my card reward points for my next flight,93,test,clinc150,default,redeem_rewards
clinc150-test-2796,how do i go about getting cash for my card points accumulated,93,test,clinc150,default,redeem_rewards
clinc150-test-2797,tell me how to get my points from credit card use cashed in,93,test,clinc150,default,redeem_rewards
clinc150-test-2798,i want to use my card reward points,93,test,clinc150,default,redeem_rewards
clinc150-test-2799,can i redeem my points by transferring them to someone as a gift,93,test,clinc150,default,redeem_rewards
clinc150-test-2800,can i redeem my points on gas,93,test,clinc150,default,redeem_rewards
clinc150-test-2801,can i redeem my points for flights,93,test,clinc150,default,redeem_rewards
clinc150-test-2802,can i get cash back for my points,93,test,clinc150,default,redeem_rewards
clinc150-test-2803,can i use my points to pay my credit card,93,test,clinc150,default,redeem_rewards
clinc150-test-2804,what are the steps to get my rewards for my visa card,93,test,clinc150,default,redeem_rewards
clinc150-test-2805,how can i cash out my rewards for a visa card,93,test,clinc150,default,redeem_rewards
clinc150-test-2806,how can i claim my rewards for my visa card,93,test,clinc150,default,redeem_rewards
clinc150-test-2807,how can i get my rewards for my master card,93,test,clinc150,default,redeem_rewards
clinc150-test-2808,where would i get my rewards for my master card,93,test,clinc150,default,redeem_rewards
clinc150-test-2809,let me cash my credit rewards,93,test,clinc150,default,redeem_rewards
clinc150-test-2810,help me redeem my reward points,93,test,clinc150,default,redeem_rewards
clinc150-test-2811,put in a request for cashing in credit points,93,test,clinc150,default,redeem_rewards
clinc150-test-2812,i want to use my credit rewards now,93,test,clinc150,default,redeem_rewards
clinc150-test-2813,i need to use my credit points,93,test,clinc150,default,redeem_rewards
clinc150-test-2814,i need to redeem my visa points,93,test,clinc150,default,redeem_rewards
clinc150-test-2815,whats the policy to redeem my visa reward points,93,test,clinc150,default,redeem_rewards
clinc150-test-2816,what can i get with my mastercard points,93,test,clinc150,default,redeem_rewards
clinc150-test-2817,how do i cash in my amex reward points,93,test,clinc150,default,redeem_rewards
clinc150-test-2818,how do i redeem my visa points,93,test,clinc150,default,redeem_rewards
clinc150-test-2819,i want to shop using credit card points,93,test,clinc150,default,redeem_rewards
clinc150-test-2820,give me my reminders,94,test,clinc150,default,reminder
clinc150-test-2821,what were the things that i wanted to remember,94,test,clinc150,default,reminder
clinc150-test-2822,what were you supposed to remind me of,94,test,clinc150,default,reminder
clinc150-test-2823,my list of reminders contains what,94,test,clinc150,default,reminder
clinc150-test-2824,what did i want to remember,94,test,clinc150,default,reminder
clinc150-test-2825,what did i ask you to remind me of,94,test,clinc150,default,reminder
clinc150-test-2826,read my reminder list,94,test,clinc150,default,reminder
